magnitude,cdi,mmi,sig,nst,dmin,gap,depth,latitude,longitude,Year,Month,tsunami
6.6,0,2,670,131,4.998,27.0,624.464,-25.5948,178.278,2022,11,1
6.6,0,6,670,421,0.0,16.6,18.0,-10.994,165.741,2013,2,1
7.2,4,5,808,636,0.0,26.4,16.0,7.92,92.19,2005,7,0
7.7,5,8,2015,0,7.241,17.0,15.0,26.951,65.5009,2013,9,0
7.0,5,6,758,0,0.624,53.0,29.0,51.537,-175.23,2013,8,0
6.8,0,7,711,398,0.0,39.1,33.0,-30.608,-71.637,2003,6,0
6.7,5,6,692,533,0.0,15.6,32.0,-5.881,150.982,2006,10,0
7.6,3,7,893,567,0.0,33.5,17.0,-29.539,-176.34,2011,7,0
7.0,4,6,757,396,0.0,12.7,44.0,-5.746,150.765,2010,8,0
6.5,7,5,684,0,0.993,114.0,21.0,12.1598,-87.8542,2021,9,1
6.6,6,6,754,0,0.0,0.0,131.8,58.775,-154.701,2001,7,0
7.3,7,7,850,405,0.0,20.2,25.0,-17.541,168.069,2010,8,0
8.0,9,8,1385,625,0.0,25.7,39.0,-13.386,-76.603,2007,8,0
6.7,0,5,691,0,6.713,45.0,18.0,-14.9831,-175.51,2014,6,1
6.5,5,7,707,0,11.411,22.0,9.0,33.1926,103.855,2017,8,0
6.7,5,6,731,358,0.0,33.9,21.0,-35.38,-72.834,2011,2,0
6.5,3,3,653,0,4.242,14.0,595.98,-19.2814,-63.9047,2017,2,0
7.3,9,5,854,0,1.025,32.0,14.27,-7.6033,122.2,2021,12,1
6.9,4,3,749,0,2.267,20.0,624.0,-6.6704,123.493,2020,8,0
6.9,7,8,888,654,0.0,17.1,7.8,39.03,140.881,2008,6,0
6.6,1,3,670,0,2.6,9.0,614.0,6.1572,123.126,2014,12,0
6.5,0,5,650,0,7.568,18.0,38.0,-58.6262,-25.304,2019,4,1
6.5,0,4,650,369,0.0,18.7,6.8,36.166,141.562,2011,3,0
6.9,0,5,732,0,0.751,35.0,20.0,-29.9772,-177.725,2014,6,1
6.5,7,6,723,521,0.0,27.6,83.0,16.357,-94.304,2008,2,0
6.9,2,3,733,0,4.051,9.0,596.4,-19.7819,-178.244,2016,9,1
6.6,6,7,671,0,4.591,14.0,17.0,56.9401,162.786,2017,3,1
7.6,0,7,889,0,2.828,13.0,22.56,-11.2701,162.148,2014,4,1
6.6,4,5,675,529,0.0,15.7,134.7,-18.685,-174.705,2012,4,0
7.5,0,7,865,321,0.0,0.0,31.0,6.033,124.249,2002,3,0
6.9,5,7,745,0,0.0,0.0,36.4,56.7744,-153.281,2001,1,0
6.6,5,7,820,0,1.064,14.0,35.0,-31.7275,-71.3792,2015,9,1
7.2,5,6,802,385,0.0,27.9,39.2,6.91,92.958,2004,12,0
6.5,9,8,740,0,4.139,30.0,9.0,11.1269,124.629,2017,7,1
7.2,7,7,1104,698,0.0,19.6,36.0,38.276,142.039,2005,8,0
6.6,0,5,670,491,0.0,11.5,31.0,-6.475,154.607,2013,4,1
6.6,8,7,693,0,1.697,20.0,17.0,39.2732,73.9776,2016,11,0
7.8,8,7,1020,714,0.0,16.1,115.6,-19.987,-69.197,2005,6,0
6.7,5,6,692,0,1.239,12.0,31.0,-5.375,151.771,2015,4,1
6.5,0,6,650,0,0.735,24.0,20.0,51.5573,-174.767,2013,9,1
6.5,6,6,745,691,0.0,34.4,17.0,10.086,-85.298,2012,10,0
7.3,9,8,2397,0,2.936,29.0,41.0,37.7015,141.587,2022,3,1
6.5,7,7,1018,0,0.0,0.0,11.0,38.67,20.6,2015,11,0
6.7,3,4,691,0,1.062,55.0,24.0,-21.6971,169.148,2017,10,1
7.0,6,6,1180,487,0.0,15.7,25.0,25.93,128.425,2010,2,0
7.4,0,6,842,0,2.885,17.0,39.0,-11.4633,162.051,2014,4,1
6.7,3,3,694,0,1.634,16.0,553.81,-7.2168,123.074,2017,10,0
6.9,9,9,887,215,0.401,34.0,10.0,23.1444,121.307,2022,9,1
